Date,Close
2016-12-31,168002.81502322134
2017-01-31,175526.70764027946
2017-02-28,182442.90466304237
2017-03-31,188805.72302081346
2017-04-30,191141.96507842102
2017-05-31,197649.66440335897
2017-06-30,196394.00376718148
2017-07-31,208123.5588857384
2017-08-31,205559.91650115457
2017-09-30,203235.74146062796
2017-10-31,214341.48092390367
2017-11-30,212790.02484485207
2017-12-31,218227.18324348828
2018-01-31,228481.73742938455
2018-02-28,218673.90851450877
2018-03-31,211137.9488803696
2018-04-30,223700.57339824547
2018-05-31,223865.58141298627
2018-06-30,223740.82749339344
2018-07-31,237951.50563672473
2018-08-31,245296.3120524476
2018-09-30,229681.05461430605
2018-10-31,218283.5266947442
2018-11-30,228409.30462202066
2018-12-31,228745.35416004268
2019-01-31,228330.8229536772
2019-02-28,228111.482657194
2019-03-31,243438.97397807642
2019-04-30,248328.8025727003
2019-05-31,252035.41869094974
2019-06-30,250109.67014824157
2019-07-31,236597.25163706896
2019-08-31,234659.42072484083
2019-09-30,244626.22414591696
2019-10-31,252536.47624371256
2019-11-30,256591.20891706503
2019-12-31,259885.2896460234
2020-01-31,255900.99396296043
2020-02-29,240044.27336368716
2020-03-31,185008.55821713965
2020-04-30,209638.79856110798
2020-05-31,204004.42273063696
2020-06-30,220384.33909976063
2020-07-31,237488.6756571573
2020-08-31,243545.62737204778
2020-09-30,241332.12806451952
2020-10-31,250669.08232177392
2020-11-30,278458.60897997936
2020-12-31,299969.83245729754
2021-01-31,293993.373580264
2021-02-28,314216.7116518718
2021-03-31,316249.1289409903
2021-04-30,315927.15758956264
2021-05-31,335627.31524375913
2021-06-30,340336.0618199733
2021-07-31,341462.93084509193
2021-08-31,371365.33692539466
2021-09-30,382553.58039604075
2021-10-31,384666.47517057706
2021-11-30,369654.89098770375
2021-12-31,377885.08791497455
2022-01-31,377563.147268425
2022-02-28,365912.0584657725
2022-03-31,380058.3484797938
2022-04-30,373136.11794849037
2022-05-31,361947.8744778444
2022-06-30,345306.3832524541
2022-07-31,375369.74430359266
2022-08-31,390220.34281075216
2022-09-30,375953.3212161649
2022-10-31,394949.2010821014
2022-11-30,411912.66365891916
2022-12-31,398510.9055283058
2023-01-31,389254.4594613474
2023-02-28,381728.5403223367
2023-03-31,382050.5116737643
2023-04-30,397001.6993614767
2023-05-31,409819.9112843957
2023-06-30,423805.21562270337
2023-07-31,437830.77405615896
2023-08-31,428151.7367523421
2023-09-30,436160.582213616
2023-10-31,424549.74750611134
2023-11-30,446986.6309425646
2023-12-31,482241.66489218065
2024-01-31,483469.15380273
2024-02-29,489485.8667749116
2024-03-31,496951.4201236393
2024-04-30,503189.45385693957
2024-05-31,505382.82611689385
2024-06-30,538243.30944545
2024-07-31,558909.3504490511
2024-08-31,565610.1988094797
2024-09-30,580299.8423458035
2024-10-31,544602.1054641941
2024-11-30,543072.7568973519
2024-12-31,532186.3423781204
2025-01-31,529228.2958347452
2025-02-28,499949.69005728455
2025-03-31,529650.8563667255
2025-04-30,547318.6274366815
2025-05-31,559352.0533810447
2025-06-30,576536.8981287372
2025-07-31,561947.9051827225
2025-08-31,555508.6009736824
2025-09-30,558446.5051170447
2025-10-31,585732.9477005347
2025-11-30,596619.3622197662
2025-12-31,594244.8925889632
2026-01-31,576979.6010607308
2026-02-28,574081.9203076384
2026-03-31,509990.9528076771
2026-04-30,548385.1306715172
